timestamp,period,actual_load,lr_pred,rf_pred,dt_pred,gb_pred,knn_pred,svr_pred
2020-03-02 04:00:00+00:00,covid,16632.0,16124.48426648912,16343.591600000002,16182.25,16828.33060778819,16040.676000000001,17874.994178233042
2020-03-02 05:00:00+00:00,covid,19470.26,17423.70130397478,19177.78959999999,19399.15,18614.24057395874,18897.118,18437.31213644245
2020-03-02 06:00:00+00:00,covid,21700.73,19984.958314408155,21346.311799999992,21345.73,21029.836639582565,21294.992000000002,19470.301500234553
2020-03-02 07:00:00+00:00,covid,22856.56,21994.6652565389,22576.139199999994,22178.21,22342.19197749594,22619.094,20287.644101567024
2020-03-02 08:00:00+00:00,covid,23406.08,22985.40718627744,22853.620199999994,22765.36,22919.50773396018,22791.956,20684.06868792923
2020-03-02 09:00:00+00:00,covid,23260.39,23332.282245270442,23557.141599999995,23396.86,23357.217431781548,22705.731999999996,20814.294425465516
2020-03-02 10:00:00+00:00,covid,23637.6,23165.640010127532,23591.016,23396.86,23418.20613759224,22794.043999999994,20892.203200897624
2020-03-02 11:00:00+00:00,covid,23744.29,23396.562529425162,23582.482799999994,23647.88,23468.45568051929,23007.034,20998.714035104123
2020-03-02 12:00:00+00:00,covid,23748.03,23415.467564582843,23536.74620000001,23240.24,23612.622971821213,22849.72,21069.919968349055
2020-03-02 13:00:00+00:00,covid,23335.34,23261.333019340207,23438.1193,23240.24,23454.381461967438,22643.108,21011.21603080865
2020-03-02 14:00:00+00:00,covid,22881.21,22798.021978361525,23141.50130000002,23195.31,23096.91124788986,22437.408000000003,20909.17343260412
2020-03-02 15:00:00+00:00,covid,22671.71,22374.793269389033,22880.660999999993,22417.63,22915.751158935545,22443.028,20870.622848926996
2020-03-02 16:00:00+00:00,covid,23178.6,22364.83103736194,23148.723400000003,23121.2,22913.068758570225,22731.449999999997,21118.577239363283
2020-03-02 17:00:00+00:00,covid,23881.6,22951.87378661021,23676.012400000007,23993.24,23442.869065959538,23519.236000000004,21486.03921872548
2020-03-02 18:00:00+00:00,covid,23928.13,23422.67082010959,23647.71419999998,23288.59,23907.651202081826,22997.416000000005,21482.87978748285
2020-03-02 19:00:00+00:00,covid,23202.49,23254.33529385036,23291.67420000001,23329.51,23320.106211142796,23033.753999999997,21324.164324255067
2020-03-02 20:00:00+00:00,covid,21651.89,22286.47169366218,21774.085900000002,21847.95,21910.951557031993,21371.506,20827.35406078584
2020-03-02 21:00:00+00:00,covid,19998.48,20653.438464416624,20066.887600000002,20055.51,20083.92521622318,19776.008,20046.387832313045
2020-03-02 22:00:00+00:00,covid,18773.88,18936.97943728048,18672.624400000008,18613.81,18786.374072049075,18477.536,19226.37970540617
2020-03-02 23:00:00+00:00,covid,17789.26,17630.4249143516,17742.751800000013,17641.55,17827.763761463357,17615.2,18721.60171394463
2020-03-03 00:00:00+00:00,covid,17315.54,18049.133324173334,17218.48449999999,17264.96,17330.961816336,17062.966,18103.26196579182
2020-03-03 01:00:00+00:00,covid,16984.34,17535.534449986477,16976.74459999999,17055.74,17072.79968420552,17047.246,17960.202807706017
2020-03-03 02:00:00+00:00,covid,17021.51,17203.15645331359,16996.228700000014,16933.14,16967.308433879633,17072.846,17919.74832712821
2020-03-03 03:00:00+00:00,covid,17274.73,17253.328327465275,17334.510300000005,17304.1,17314.4169212279,17247.396,18009.37259215536
2020-03-03 04:00:00+00:00,covid,18152.45,17689.13734528301,18015.4624,18086.06,18536.85959512805,17888.451999999997,18422.59367213869
2020-03-03 05:00:00+00:00,covid,20310.78,19044.166300597997,20262.4712,20261.01,20413.026844419026,19889.196,19883.669018033957
2020-03-03 06:00:00+00:00,covid,22258.19,21289.3913794787,22231.462299999996,22035.78,22026.949161751978,21939.375999999997,21466.87468459732
2020-03-03 07:00:00+00:00,covid,23180.34,23071.809604464717,23197.163099999987,22800.03,22936.377918887774,22977.032,22181.649313019498
2020-03-03 08:00:00+00:00,covid,23316.88,23851.112229267186,23372.513499999986,23941.13,23536.987143552098,23241.322,22378.776143949442
2020-03-03 09:00:00+00:00,covid,22960.84,23834.512781715217,23440.904499999993,23397.63,23512.678325168195,23092.034,22415.053300758787
2020-03-03 10:00:00+00:00,covid,23312.28,23549.628404131938,23258.729700000007,23537.95,23243.91759974915,23164.648,22426.73006651966
2020-03-03 11:00:00+00:00,covid,23371.89,23774.331147482768,23443.5577,23537.95,23410.256248559785,23192.510000000002,22469.202181599656
2020-03-03 12:00:00+00:00,covid,23468.01,23764.789493878197,23447.900699999995,23542.99,23371.877326146187,23160.448,22477.7066550466
2020-03-03 13:00:00+00:00,covid,23289.49,23677.347187907948,23315.54020000001,23210.39,23373.66167624148,23206.416,22441.23783450009
2020-03-03 14:00:00+00:00,covid,23057.2,23376.478643631635,23052.359699999997,22884.05,23141.81839788581,22697.514000000003,22353.953653382996
2020-03-03 15:00:00+00:00,covid,22961.4,23098.929865066802,22889.335399999993,22951.16,23103.231739723156,22629.897999999997,22273.50446410744
2020-03-03 16:00:00+00:00,covid,23517.19,23144.922443149913,23358.350699999988,22951.4,23241.93805823627,23195.86,22310.803577548195
2020-03-03 17:00:00+00:00,covid,23990.79,23686.306134699516,23881.736500000003,23813.1,23764.20785966394,23859.337999999996,22310.684314679944
2020-03-03 18:00:00+00:00,covid,23859.74,24008.649103884934,24007.241599999987,24088.06,24061.060405590666,23780.782,22248.39584549866
2020-03-03 19:00:00+00:00,covid,23317.59,23639.837892013038,23209.674400000007,23371.03,23146.422148849688,23398.538,22115.133415504708
2020-03-03 20:00:00+00:00,covid,21713.89,22717.67779943601,21765.221699999995,21777.0,22029.254822210918,21644.65,21641.648016947576
2020-03-03 21:00:00+00:00,covid,20198.04,20932.069547934807,20166.32199999998,20196.21,20052.052551541943,20087.953999999998,20664.285230652767
2020-03-03 22:00:00+00:00,covid,18885.08,19298.909621438772,18926.30729999999,18878.45,18876.09355726147,18758.18,19672.39416663956
2020-03-03 23:00:00+00:00,covid,17879.13,17892.922173569248,17832.68839999999,17922.7,17797.19239185148,17779.496,18936.489756248313
2020-03-04 00:00:00+00:00,covid,17333.01,18276.17673705667,17341.959599999987,17254.89,17455.777818300125,17262.086000000003,18268.170488371787
2020-03-04 01:00:00+00:00,covid,16927.46,17685.624730986437,16984.3466,16956.03,17073.369402270528,17051.874000000003,18048.19845169907
2020-03-04 02:00:00+00:00,covid,17046.01,17319.443097339477,17003.207200000015,16918.54,16817.809854592782,17114.427999999996,18002.80040010908
2020-03-04 03:00:00+00:00,covid,17423.16,17417.715470001112,17368.633099999992,17304.1,17436.01574286088,17354.548,18115.707912493108
2020-03-04 04:00:00+00:00,covid,18218.35,17900.500264124734,18208.04339999999,18166.73,18675.618320865902,17954.776,18586.77530858042
2020-03-04 05:00:00+00:00,covid,20366.69,19092.796543904467,20337.818399999993,20165.74,20385.47837445873,19982.112,20002.709635839037
2020-03-04 06:00:00+00:00,covid,22452.75,21268.3458970345,22314.160499999987,22429.1,21961.405595192726,22125.174,21551.65127872907
2020-03-04 07:00:00+00:00,covid,23349.21,23121.458318683926,23317.925499999983,23295.23,22988.372096638024,23202.456,22290.13248257331
2020-03-04 08:00:00+00:00,covid,23416.35,23821.837462002863,23372.965699999993,23540.18,23496.49489381524,23289.674,22473.4739380323
2020-03-04 09:00:00+00:00,covid,23079.14,23752.776153551822,23341.873499999983,23050.39,23409.361718593515,23296.015999999996,22502.17700506594
2020-03-04 10:00:00+00:00,covid,23311.08,23502.259460520996,23195.709599999987,23632.8,23373.802124387505,23173.643999999997,22543.98080459055
2020-03-04 11:00:00+00:00,covid,23380.54,23636.92828488097,23441.476099999985,23632.8,23376.97271029641,23344.188,22586.616853057756
2020-03-04 12:00:00+00:00,covid,23356.65,23671.172175621556,23401.26629999999,23784.19,23450.126047037986,23297.336000000003,22609.59051770331
2020-03-04 13:00:00+00:00,covid,23017.2,23511.392598193193,23221.627600000007,23471.58,23337.324673047187,23019.304,22561.07633778215
2020-03-04 14:00:00+00:00,covid,22824.95,23128.1635660817,22857.909499999987,22750.25,22913.949627102997,22554.328,22474.012352397225
2020-03-04 15:00:00+00:00,covid,22710.09,22885.03281494479,22798.913700000016,23012.51,22790.53606633115,22402.273999999998,22387.964434874066
2020-03-04 16:00:00+00:00,covid,23327.96,22892.84759942414,23578.1148,22963.01,23101.176455367156,23151.066,22397.255645854668
2020-03-04 17:00:00+00:00,covid,24205.35,23464.111619545867,24004.45420000002,24235.73,23579.62568388838,23754.302000000003,22412.7524167273
2020-03-04 18:00:00+00:00,covid,24282.56,24105.664177687966,23960.65749999999,24098.79,24202.884881931208,23755.404,22368.268622016283
2020-03-04 19:00:00+00:00,covid,23490.3,23930.52395329778,23544.21329999998,23528.74,23481.951710355734,23338.056,22247.039551774295
2020-03-04 20:00:00+00:00,covid,21878.54,22788.595091875417,21928.149799999996,21953.64,22049.663300300144,21599.384,21754.615400128845
2020-03-04 21:00:00+00:00,covid,20201.04,20998.750836417898,20307.76780000001,20247.03,20338.2016172923,20024.646,20744.34000082629
2020-03-04 22:00:00+00:00,covid,18932.16,19241.237253375977,18951.809499999996,18926.34,18855.304715094517,18698.784,19677.42871031969
2020-03-04 23:00:00+00:00,covid,17850.63,17886.33183230247,17913.045,17989.4,17808.86141416156,17784.546000000002,18929.735271956266
2020-03-05 00:00:00+00:00,covid,17267.46,18178.26728666741,17306.050099999997,17254.89,17451.13813748016,17350.829999999998,18193.26590385196
2020-03-05 01:00:00+00:00,covid,16963.01,17539.126892905566,16933.0355,16943.71,16956.21329808732,17152.108,17941.38879794874
2020-03-05 02:00:00+00:00,covid,17032.91,17261.680010451928,17020.618300000013,17071.61,16963.238471124674,17094.48,17919.859408843047
2020-03-05 03:00:00+00:00,covid,17281.01,17355.76672958772,17329.492899999994,17379.48,17366.67512838457,17406.848,18067.42449353701
2020-03-05 04:00:00+00:00,covid,18144.1,17724.52058017389,18056.209099999993,18086.06,18558.462216682696,17965.556,18500.3659495208
2020-03-05 05:00:00+00:00,covid,20313.24,18972.479500558733,20315.818600000002,20261.01,20380.838693638765,20093.606,19948.203716440523
2020-03-05 06:00:00+00:00,covid,22286.93,21202.4469838465,22218.003899999992,22429.1,21956.76591437276,22103.056,21551.711925335352
2020-03-05 07:00:00+00:00,covid,22764.5,22968.09720423384,23216.233899999992,23230.38,22991.983589101477,23161.73,22252.87428625426
2020-03-05 08:00:00+00:00,covid,22614.04,23345.89545099916,22909.386399999978,22652.15,23151.024854791383,23281.003999999997,22401.63788230063
2020-03-05 09:00:00+00:00,covid,22210.43,23081.066391811655,22565.09979999999,22233.65,22856.73834173248,23212.999999999996,22392.229538514923
2020-03-05 10:00:00+00:00,covid,22363.04,22759.40030395726,22427.287399999983,23230.38,22743.62936582358,23226.006,22391.2009948495
2020-03-05 11:00:00+00:00,covid,22409.33,22831.19371467118,22585.871199999998,23230.38,22808.138246450166,23311.828,22433.80033213114
2020-03-05 12:00:00+00:00,covid,22509.85,22820.635417982474,22592.26229999999,23512.06,22783.43324051301,23125.898,22445.826786653695
2020-03-05 13:00:00+00:00,covid,22218.45,22730.272399922167,22477.5883,22701.61,22573.996951789082,22903.182,22387.996190307153
2020-03-05 14:00:00+00:00,covid,22124.5,22383.478931062065,22229.76099999999,22033.96,22319.65772845552,22493.84,22270.535796224158
2020-03-05 15:00:00+00:00,covid,22133.9,22232.901835157892,22270.504299999997,22310.34,22285.962368676886,22356.590000000004,22196.72276262827
2020-03-05 16:00:00+00:00,covid,22821.49,22389.598420416107,23007.036499999984,23299.56,22709.073614390258,23282.166000000005,22261.395165193455
2020-03-05 17:00:00+00:00,covid,23854.18,23079.876557367996,23642.24180000001,23462.3,23153.629172718363,23752.29,22308.942749083533
2020-03-05 18:00:00+00:00,covid,23886.39,23852.233145198585,23902.968899999996,23987.1,23892.764316680154,23938.064000000002,22295.850858393536
2020-03-05 19:00:00+00:00,covid,23279.19,23604.695596548238,23242.162800000002,23306.93,23319.793633273915,23352.286,22191.430995778886
2020-03-05 20:00:00+00:00,covid,21767.84,22600.493018641097,21729.182399999998,21670.61,21993.95467075682,21608.582,21705.205538671726
2020-03-05 21:00:00+00:00,covid,20143.64,20878.006563817737,20331.39910000001,20234.8,20148.895516835586,20081.116,20678.705007168202
2020-03-05 22:00:00+00:00,covid,18770.03,19154.238270298367,18870.649999999998,18884.68,18861.063640755932,18785.356,19585.785168421316
2020-03-05 23:00:00+00:00,covid,17842.86,17691.313056865794,17761.997700000004,17736.93,17767.81206890821,17801.532,18771.63390224127
2020-03-06 00:00:00+00:00,covid,17343.44,18108.921257001024,17327.705099999985,17301.31,17337.821244536866,17184.928,18094.395933423304
2020-03-06 01:00:00+00:00,covid,16924.21,17561.252117074073,16983.685199999993,16943.71,17068.729721450563,16998.092,17887.809071389784
2020-03-06 02:00:00+00:00,covid,17025.19,17187.714940575963,16950.29870000001,16745.4,16865.781559482646,16917.892,17838.57506248944
2020-03-06 03:00:00+00:00,covid,17341.29,17274.94470984608,17377.321099999997,17367.78,17293.915653620617,17173.408,17944.689532213728
2020-03-06 04:00:00+00:00,covid,18110.28,17713.70496430725,17991.3836,17857.06,18783.90584579863,17943.595999999998,18399.392764436696
2020-03-06 05:00:00+00:00,covid,20189.68,18894.173435630353,20269.4268,20087.93,20340.601164021395,20072.284000000003,19803.40750818362
2020-03-06 06:00:00+00:00,covid,22288.94,21022.460377339747,22010.1325,22078.65,21856.387342045964,21987.212,21307.35160525381
2020-03-06 07:00:00+00:00,covid,23376.49,22849.289305731323,23058.937299999987,22800.03,22977.66610867538,22837.916,22014.08030937998
2020-03-06 08:00:00+00:00,covid,23534.38,23663.641691298704,23517.458399999985,23655.39,23527.774899511878,23362.529999999995,22193.656483258754
2020-03-06 09:00:00+00:00,covid,23204.74,23630.4449929647,23472.496299999984,23213.91,23493.691813939018,23465.724,22190.02798340869
2020-03-06 10:00:00+00:00,covid,23498.55,23340.28058307006,23104.508599999997,22984.34,23346.48337360326,23363.026,22223.13455323872
2020-03-06 11:00:00+00:00,covid,23568.89,23511.227391426404,23478.499099999994,23562.18,23520.41187921857,23501.235999999997,22269.385090852036
2020-03-06 12:00:00+00:00,covid,23538.18,23525.857168152117,23526.405700000003,23616.99,23521.381746158302,23352.32,22293.77349991841
2020-03-06 13:00:00+00:00,covid,23154.8,23351.52892745612,23290.91559999998,23182.93,23362.25408361974,23348.237999999998,22222.913420635567
2020-03-06 14:00:00+00:00,covid,23029.6,22914.73797478341,22886.22730000001,22943.76,22923.49591088659,22905.384,22110.911332675023
2020-03-06 15:00:00+00:00,covid,22916.9,22750.26363884111,22836.006100000002,22951.16,22874.93944215266,22755.776,22057.68560571484
2020-03-06 16:00:00+00:00,covid,23332.69,22776.35747388989,23036.61329999999,23508.51,23205.03398756569,23247.75,22131.418569021695
2020-03-06 17:00:00+00:00,covid,23978.49,23274.070050812035,23812.52690000001,23956.11,23575.040991697886,23900.922000000002,22184.920884066578
2020-03-06 18:00:00+00:00,covid,23842.93,23718.76375530647,23865.416699999994,24098.79,24032.701822525618,23891.095999999998,22137.39780202307
2020-03-06 19:00:00+00:00,covid,23179.6,23369.346504267225,23185.700500000006,23051.88,23182.174762956587,23136.053999999996,21993.32484888625
2020-03-06 20:00:00+00:00,covid,21509.54,22342.836017442998,21632.879,21585.14,21850.172687890372,21506.81,21464.405191997066
2020-03-06 21:00:00+00:00,covid,19989.48,20509.39522183975,20007.429999999986,19930.48,19919.38495780103,20040.994,20430.685611007048
2020-03-06 22:00:00+00:00,covid,18713.5,18866.432298250736,18757.640600000002,18756.93,18726.298223985956,18842.088,19411.289755013127
2020-03-06 23:00:00+00:00,covid,17573.48,17483.33607160566,17723.727700000007,17778.8,17667.114866373253,17817.828,18681.597751595807
2020-03-07 00:00:00+00:00,covid,17042.54,17746.580424177195,17041.518299999996,16984.23,17032.482135106096,17112.942000000003,17810.55863635206
2020-03-07 01:00:00+00:00,covid,16702.04,17141.10659434651,16844.466399999987,17047.0,16856.442824946276,16727.544,17623.746876986876
2020-03-07 02:00:00+00:00,covid,16585.59,16819.216717622003,16708.57700000001,16624.53,16713.399700631773,16644.274,17566.79493662866
2020-03-07 03:00:00+00:00,covid,16609.28,16713.46454195581,16783.7551,16892.48,16805.162946579843,16712.636,17564.79169774782
2020-03-07 04:00:00+00:00,covid,16652.81,16798.658673399375,16900.619699999996,16959.66,17074.849895449588,16701.3,17653.41773118212
2020-03-07 05:00:00+00:00,covid,17126.58,17150.95198922007,17288.404399999996,17138.46,17745.84264095457,17343.608,18085.89510885596
2020-03-07 06:00:00+00:00,covid,18406.39,17928.87831516451,18306.648900000007,18482.85,18314.264805411705,18770.396,18808.26196241478
2020-03-07 07:00:00+00:00,covid,19528.08,19205.537604222634,19547.504600000004,19097.01,19590.01322075409,19706.46,19493.886999663937
2020-03-07 08:00:00+00:00,covid,20301.06,20173.02099205879,20213.775600000023,20127.58,20021.377696494797,20351.456,19905.512651890334
2020-03-07 09:00:00+00:00,covid,20587.34,20703.315563343403,20424.40450000001,20378.58,20563.840075181284,20488.622,20042.132878917462
2020-03-07 10:00:00+00:00,covid,20895.15,20914.46337356742,20401.86609999999,20328.23,20632.45418692772,20635.544,20136.101401400403
2020-03-07 11:00:00+00:00,covid,20904.23,21103.641800265876,20795.699400000012,20840.55,20842.25758886816,20654.140000000003,20181.784839319334
2020-03-07 12:00:00+00:00,covid,20824.26,21057.28761266256,20739.90220000001,20631.74,20792.735086604476,20500.836,20174.01791813004
2020-03-07 13:00:00+00:00,covid,20258.65,20823.11648181072,20639.410299999992,20631.74,20659.780938476964,20014.322,19995.101866620327
2020-03-07 14:00:00+00:00,covid,19875.46,20259.921169940008,19976.305599999992,19968.05,20210.378952424406,19688.55,19773.63463834881
2020-03-07 15:00:00+00:00,covid,19675.05,19890.027000751237,19696.687099999992,19553.1,19785.302447907416,19558.943999999996,19650.247033314445
2020-03-07 16:00:00+00:00,covid,20133.33,19818.557992922648,20049.432300000004,19846.28,19956.089092473223,19932.656,19759.915432841244
2020-03-07 17:00:00+00:00,covid,20832.45,20324.13418513389,20718.869100000014,20526.58,20355.596321051948,20645.886000000002,20021.357143507837
2020-03-07 18:00:00+00:00,covid,20594.04,20783.41354558646,20701.151799999978,20608.93,20706.007753473918,20656.639999999996,20044.43190058981
2020-03-07 19:00:00+00:00,covid,19972.08,20368.47516360684,20041.757999999994,19958.61,19964.68181852604,20280.036,19769.72693200131
2020-03-07 20:00:00+00:00,covid,18806.59,19432.888962843506,18937.7106,18910.58,18513.586982388562,18750.526,19133.20830305872
2020-03-07 21:00:00+00:00,covid,17753.3,18059.67631310456,17696.597599999983,17811.71,17805.81552822323,17679.742000000002,18386.547868322148
2020-03-07 22:00:00+00:00,covid,16731.63,16830.274727677406,16601.98509999999,16640.69,16753.375449040137,16550.006,17877.72019620307
2020-03-07 23:00:00+00:00,covid,15726.28,15662.510094282716,15819.089899999999,15778.2,15954.431356869585,15673.426000000001,17609.12766314379
2020-03-08 00:00:00+00:00,covid,15091.65,16035.257509814117,15180.553999999995,15090.98,15346.089455810601,15032.469999999998,17149.866418609658
2020-03-08 01:00:00+00:00,covid,14770.78,15363.9088738578,14839.805099999989,14797.89,14826.938531387386,14748.149999999998,17055.752770289808
2020-03-08 02:00:00+00:00,covid,14660.09,15030.701796598058,14697.481499999994,14650.59,14605.364236402454,14631.766,17001.78295151605
2020-03-08 03:00:00+00:00,covid,14774.48,14880.43043347864,14618.099500000002,14638.29,14697.667435162268,14587.526000000002,16962.131940718067
2020-03-08 04:00:00+00:00,covid,14756.39,14936.690933737147,14758.520499999993,14650.59,15105.638732707024,14603.664,16927.73674900989
2020-03-08 05:00:00+00:00,covid,14767.3,14946.135125553195,15013.124999999978,15232.71,15105.638732707024,14588.7,16917.789041924676
2020-03-08 06:00:00+00:00,covid,15447.58,15143.829710125365,15303.4911,15330.51,15379.88064220131,15338.396000000002,17011.125288895564
2020-03-08 07:00:00+00:00,covid,16376.44,15930.441005435263,16244.210300000002,16277.39,16110.997739121127,16261.73,17247.819002989672
2020-03-08 08:00:00+00:00,covid,17076.6,16829.038508122147,17012.967800000002,17217.43,16856.898788345272,16888.532000000003,17551.879081510993
2020-03-08 09:00:00+00:00,covid,17246.0,17400.40047629515,17421.8783,17568.84,17331.73040243237,16966.408000000003,17722.094029449658
2020-03-08 10:00:00+00:00,covid,17332.4,17536.306207559777,17363.420299999987,17229.81,17280.274937319944,17199.15,17815.165732754784
2020-03-08 11:00:00+00:00,covid,17482.2,17570.551132931814,17424.443399999993,17443.28,17364.658438954128,17320.120000000003,17843.544623123264
2020-03-08 12:00:00+00:00,covid,17537.14,17641.760570831168,17629.050599999984,17828.96,17399.579987916477,17380.909999999996,17866.479496147385
2020-03-08 13:00:00+00:00,covid,17205.48,17526.233865952072,17499.102899999987,17553.7,17338.0594645526,17214.976000000002,17740.549479856472
2020-03-08 14:00:00+00:00,covid,16854.64,17126.62421145162,17097.783099999986,16907.68,17094.901896169427,16919.94,17606.207117688988
2020-03-08 15:00:00+00:00,covid,16919.76,16770.586242154073,17113.08169999999,16610.85,16971.617800757944,16665.095999999998,17550.584277952734
2020-03-08 16:00:00+00:00,covid,17599.61,16949.18985648969,17389.35169999999,18368.71,17276.263551063308,17015.482,17769.09224427406
2020-03-08 17:00:00+00:00,covid,19087.81,17738.298468153236,18362.688899999994,18344.68,18286.715158694504,18728.726000000002,18239.28875100932
2020-03-08 18:00:00+00:00,covid,19287.45,18839.842754786874,19194.942800000008,19487.83,19240.016560488686,18929.874000000003,18453.33235810551
2020-03-08 19:00:00+00:00,covid,19088.76,18819.883041070614,18797.30459999999,18888.76,18886.065654545037,18826.620000000003,18360.823636258312
2020-03-08 20:00:00+00:00,covid,18290.09,18343.424234399954,18180.084799999997,18076.04,18029.820893442993,17790.314000000002,18082.05124047536
2020-03-08 21:00:00+00:00,covid,17584.16,17371.651769499116,17398.43500000001,17258.06,17198.34811195829,17197.858,17769.106218560573
2020-03-08 22:00:00+00:00,covid,16603.26,16470.96391571572,16600.357900000003,16389.54,16497.275989709386,16368.304,17589.286349903934
2020-03-08 23:00:00+00:00,covid,15754.01,15362.03413293252,15739.513300000002,15827.1,15764.564225049571,15459.664,17526.772954821477
2020-03-09 00:00:00+00:00,covid,15401.54,16510.15339625591,15353.406799999995,15360.58,15534.900472961803,14990.366,17858.252842942144
2020-03-09 01:00:00+00:00,covid,15224.99,16100.887689443623,15245.644600000005,15025.4,15432.931707659307,14941.316,17800.57993292391
2020-03-09 02:00:00+00:00,covid,15231.6,15873.161689237735,15139.228099999997,15279.4,15280.239000304548,14952.467999999999,17768.098359294017
2020-03-09 03:00:00+00:00,covid,15777.73,15881.064508329133,15745.262900000003,15699.49,15609.97171789331,15211.664,17769.551030890936
2020-03-09 04:00:00+00:00,covid,16830.95,16417.26945965606,16780.374099999986,17070.48,17124.426072348648,16040.676000000001,17897.022855356518
2020-03-09 05:00:00+00:00,covid,19517.71,17579.91729229073,19299.47129999999,19600.45,18706.563171367583,18897.118,18475.655122893895
2020-03-09 06:00:00+00:00,covid,21745.16,20059.07430316802,21412.6752,21712.31,21083.96730648662,21475.638,19538.375572530702
2020-03-09 07:00:00+00:00,covid,22633.21,22055.828543482938,22656.07649999999,22178.21,22342.19197749594,22827.948000000004,20350.69750304184
2020-03-09 08:00:00+00:00,covid,22703.63,22863.220447503943,22571.1774,22765.36,22889.471741898167,22717.889999999996,20730.319073859842
2020-03-09 09:00:00+00:00,covid,22399.58,22845.04546734417,22601.120400000003,22765.36,22791.183896653918,22752.053999999996,20819.752448374184
2020-03-09 10:00:00+00:00,covid,22675.66,22586.232481877843,22544.15,22725.93,22925.155139440252,22632.417999999998,20885.651023411767
2020-03-09 11:00:00+00:00,covid,22695.53,22765.14921326682,22683.84249999999,22645.28,22913.22765398999,22663.201999999997,21005.009021456877
