timestamp,period,actual_load,lr_pred,rf_pred,dt_pred,gb_pred,knn_pred,svr_pred
2022-10-22 06:00:00+00:00,war,19164.71,18663.644538567532,19091.59690000001,19315.06,18970.029739077818,19088.362,18910.50460053086
2022-10-22 07:00:00+00:00,war,19921.21,19741.864808212944,19947.01939999998,19953.65,19713.01811875252,19828.672,19410.633318101798
2022-10-22 08:00:00+00:00,war,20338.16,20237.733644590386,20064.916900000007,19998.4,19852.042194939368,20056.164,19536.88019918556
2022-10-22 09:00:00+00:00,war,20668.68,20540.055442061555,20527.912799999995,20529.78,20403.77109263955,20144.484,19676.48753900816
2022-10-22 10:00:00+00:00,war,20633.79,20731.288079152924,20564.469299999997,20516.24,20448.13068265814,20040.944000000003,19730.005127370598
2022-10-22 11:00:00+00:00,war,20428.86,20618.148672369327,20348.300199999994,20745.06,20370.195864668978,19952.464,19668.04241757971
2022-10-22 12:00:00+00:00,war,19893.34,20303.80586310773,20118.21279999998,20082.2,20118.539835034397,19544.264000000003,19462.42290490195
2022-10-22 13:00:00+00:00,war,19696.2,19813.227776747583,19447.979699999993,19273.75,19465.59321351391,19296.212,19292.473817899732
2022-10-22 14:00:00+00:00,war,19620.65,19583.535608677746,19418.96819999999,19425.46,19212.598080542622,19187.104,19188.104806206662
2022-10-22 15:00:00+00:00,war,19799.98,19558.9807770061,19373.1121,18941.45,19452.3602788803,19765.352000000003,19278.808250507518
2022-10-22 16:00:00+00:00,war,20494.89,19857.735054074958,19785.292199999996,20476.31,19869.338874777593,20450.754,19579.098969279352
2022-10-22 17:00:00+00:00,war,20366.1,20355.12276440584,20238.6155,19870.23,20307.83635437489,20181.52,19683.284581136304
2022-10-22 18:00:00+00:00,war,19648.44,20021.580669395276,19901.266699999975,20551.76,20259.642619216145,19685.504,19380.099985149645
2022-10-22 19:00:00+00:00,war,18467.26,19042.964117343483,18525.948900000003,18430.65,18901.576362323824,18519.334000000003,18657.495092786463
2022-10-22 20:00:00+00:00,war,17304.34,17675.121394403574,17334.66449999999,17419.09,17306.69078228181,17459.847999999998,17795.63319447384
2022-10-22 21:00:00+00:00,war,16190.48,16342.11710050674,16195.387599999998,16165.7,16420.721675000754,16135.172,17156.21566801649
2022-10-22 22:00:00+00:00,war,15134.48,15099.117547761149,15282.056500000004,15274.05,15361.14008817965,15176.056,16843.673056301068
2022-10-22 23:00:00+00:00,war,14503.36,14029.72797042443,14512.739000000007,14469.54,14562.521025337366,14632.392000000002,16803.243876163484
2022-10-23 00:00:00+00:00,war,14170.85,14729.367797046145,14157.53129999999,14160.95,14075.379248153195,14287.011999999999,16323.245293633732
2022-10-23 01:00:00+00:00,war,13890.58,14365.866118966584,14075.275599999999,14205.5,14126.562346372346,14205.604000000001,16267.94810532711
2022-10-23 02:00:00+00:00,war,13936.71,14100.119687074164,13939.794300000001,14177.4,13894.051843787576,14153.884,16221.0502336965
2022-10-23 03:00:00+00:00,war,14079.94,14138.332056277311,14014.913499999999,14080.69,14142.663441704713,14215.558,16178.838316094514
2022-10-23 04:00:00+00:00,war,14475.28,14388.684392628653,14422.827999999996,14353.48,14508.534147650673,14518.256,16191.869632911494
2022-10-23 05:00:00+00:00,war,14927.43,14814.869641322923,14873.536499999993,15282.91,15036.098274703847,14848.901999999998,16284.948368189785
2022-10-23 06:00:00+00:00,war,15851.74,15449.765244854332,15846.272399999998,15956.31,15747.014924605834,15831.591999999999,16603.004521594517
2022-10-23 07:00:00+00:00,war,16735.13,16363.789064898197,16675.996199999998,16780.25,16557.166731948237,16811.935999999998,16994.586646164535
2022-10-23 08:00:00+00:00,war,17224.78,17128.766100997385,17225.56569999999,16909.75,17161.653996357305,17165.618,17315.2466832968
2022-10-23 09:00:00+00:00,war,17418.93,17503.705925271344,17416.4519,17362.86,17355.12945388207,17297.042,17487.17043207746
2022-10-23 10:00:00+00:00,war,17351.11,17604.413923085416,17414.155599999984,17767.38,17422.553767502115,17235.010000000002,17521.688588879144
2022-10-23 11:00:00+00:00,war,17251.28,17463.154641618745,17233.405399999978,17176.34,17209.354999439318,17148.016000000003,17448.790225074303
2022-10-23 12:00:00+00:00,war,17023.48,17249.72533108371,16953.609399999994,16766.83,17012.147222160518,17025.518,17296.3804413952
2022-10-23 13:00:00+00:00,war,16827.85,16983.418492514335,16752.364099999988,16701.83,16901.741195183873,16677.57,17212.177740282466
2022-10-23 14:00:00+00:00,war,17010.4,16777.066218824144,16712.44329999999,17119.2,16757.49665060224,17049.060000000005,17191.240791237513
2022-10-23 15:00:00+00:00,war,17707.8,16976.291303826238,17711.591000000004,17279.19,17258.18495379842,18048.558,17380.06275675501
2022-10-23 16:00:00+00:00,war,18866.06,17752.10408306747,18818.33629999999,19018.23,18208.8213159386,18899.914,17914.93126175358
2022-10-23 17:00:00+00:00,war,19030.29,18637.046334006613,18909.05569999999,19552.41,18813.095049038053,19176.902000000002,18190.17157517106
2022-10-23 18:00:00+00:00,war,18554.28,18542.84583430376,18830.525800000018,18626.53,18967.56189764305,18765.754,18006.014331192266
2022-10-23 19:00:00+00:00,war,17627.55,17820.99323628406,17706.58109999999,17703.91,17866.277619055436,17912.138,17567.897724414735
2022-10-23 20:00:00+00:00,war,16701.95,16734.66363446046,16765.63370000001,16758.81,16483.839732872228,16904.878,17138.542691858893
2022-10-23 21:00:00+00:00,war,15613.01,15658.120518660806,15739.877199999995,15908.33,15722.299674510194,15890.436000000002,16889.301828329873
2022-10-23 22:00:00+00:00,war,14747.16,14466.337903086038,14727.426699999995,14659.09,14810.549652160029,15122.416000000001,16822.84478524556
2022-10-23 23:00:00+00:00,war,14399.5,13593.008361799704,14382.985100000014,14511.58,14320.077722645043,14640.698,16901.76034565207
2022-10-24 00:00:00+00:00,war,14232.08,15171.256281058957,14266.001599999987,14286.73,14343.285856038212,14498.402000000002,17171.588497295186
2022-10-24 01:00:00+00:00,war,14231.56,14949.112219058277,14271.122399999993,14237.73,14429.78628529513,14574.792000000001,17141.663590939246
2022-10-24 02:00:00+00:00,war,14633.31,14962.830736339489,14424.626299999994,14204.94,14578.747647344786,14907.804,17137.61666325682
2022-10-24 03:00:00+00:00,war,15950.76,15403.045747590231,15501.631900000004,15061.51,15375.236161302057,15657.812,17236.525954286502
2022-10-24 04:00:00+00:00,war,19244.39,16896.013483369017,18937.154400000018,19111.59,18000.95786452127,19109.227999999996,18009.27075164992
2022-10-24 05:00:00+00:00,war,21260.05,19753.99708496423,21123.649100000024,21059.68,21212.795086072234,21345.974,19258.827666651872
2022-10-24 06:00:00+00:00,war,22335.39,21533.0401870159,22267.703099999977,22611.68,22261.64861477156,22264.862,20084.658736438683
2022-10-24 07:00:00+00:00,war,22686.99,22423.68911897907,22672.15140000001,22477.49,22530.41868709885,22566.246,20481.097708776728
2022-10-24 08:00:00+00:00,war,22394.48,22612.405063241746,22579.774099999995,21918.1,22503.717999436605,22504.2,20581.671462818336
2022-10-24 09:00:00+00:00,war,22431.7,22344.15515959753,22468.8133,22372.29,22282.50462672415,22342.2,20631.936611477933
2022-10-24 10:00:00+00:00,war,22309.38,22270.31073570703,22483.362600000008,22270.33,22311.73310511575,22366.156000000003,20635.29725797996
2022-10-24 11:00:00+00:00,war,22112.14,22081.169024728424,22193.713400000004,22180.49,22074.24498673103,22352.038,20609.837631874852
2022-10-24 12:00:00+00:00,war,21825.75,21765.03102901717,21651.829300000005,21449.9,21871.88106934513,21980.176,20450.497258309726
2022-10-24 13:00:00+00:00,war,22127.24,21492.306710494853,21720.375900000003,21471.63,21684.023918021023,21618.912,20432.206320597565
2022-10-24 14:00:00+00:00,war,21974.38,21693.239075284444,21882.615200000015,21776.48,21951.200226942306,21897.909999999996,20532.6795348348
2022-10-24 15:00:00+00:00,war,22335.41,21614.365599425724,22013.012799999982,22262.29,21913.99853422663,22439.352000000003,20646.319576083228
2022-10-24 16:00:00+00:00,war,23079.96,22149.26513893683,23106.695199999987,22433.55,22371.735259335852,23252.75,21089.453801998134
2022-10-24 17:00:00+00:00,war,23043.0,22744.180012311142,23384.12500000001,23673.24,23120.01158123316,23334.760000000002,21212.61014896418
2022-10-24 18:00:00+00:00,war,22499.11,22470.1280664972,22402.511100000014,22122.33,22822.471471054752,22750.787999999997,20966.3001125511
2022-10-24 19:00:00+00:00,war,20959.88,21609.54771525187,20933.860800000002,20938.34,21420.914361717358,20995.644,20315.98335876774
2022-10-24 20:00:00+00:00,war,19175.24,19948.069412497134,19168.807999999983,19005.38,19398.754627536313,19235.936,19293.624911691273
2022-10-24 21:00:00+00:00,war,17830.84,18110.57948407599,17840.485199999992,17752.16,17874.44051436279,17754.920000000002,18303.085889100537
2022-10-24 22:00:00+00:00,war,16878.61,16705.220885327093,16889.175300000006,16827.31,16679.842096073262,16899.184,17766.949657372825
2022-10-24 23:00:00+00:00,war,16355.35,15771.078968989266,16374.799600000011,16347.89,16160.710072200527,16419.917999999998,17587.464341597122
2022-10-25 00:00:00+00:00,war,16071.45,16558.789322507135,16022.9996,15902.44,16154.162645737102,16138.482,17054.158642437073
2022-10-25 01:00:00+00:00,war,16086.19,16263.630876479076,16082.804400000012,16151.89,16148.340114197064,16167.294,16992.96368394662
2022-10-25 02:00:00+00:00,war,16312.94,16322.414587702491,16304.7043,16311.68,16252.769695374931,16454.858,17056.86170418623
2022-10-25 03:00:00+00:00,war,17303.09,16768.97049815973,17000.737199999996,17212.23,16941.010670076488,17405.786,17427.580771463217
2022-10-25 04:00:00+00:00,war,19920.99,18346.186258427995,19865.939100000003,19795.2,19734.724773533682,20050.572,19187.09779566816
2022-10-25 05:00:00+00:00,war,21714.61,20860.65421499794,21549.347599999994,21537.2,21643.658188571557,21670.824,20924.82494483497
2022-10-25 06:00:00+00:00,war,22338.9,22494.78789877928,22541.1739,22590.09,22577.990836050965,22376.364,21711.1453773645
2022-10-25 07:00:00+00:00,war,22400.39,22980.529701291827,22474.851499999993,22523.81,22627.202404150394,22755.338,21892.370048232897
2022-10-25 08:00:00+00:00,war,22171.69,22860.98130085086,22351.990900000008,22105.3,22385.07702589393,22303.234,21860.204259414695
2022-10-25 09:00:00+00:00,war,22503.28,22637.285524916682,22253.850700000003,22585.93,22274.5483965151,22252.196000000004,21870.58909329932
2022-10-25 10:00:00+00:00,war,22469.74,22842.07691794648,22538.223499999993,22507.83,22475.01039874338,22593.805999999997,21953.70155481718
2022-10-25 11:00:00+00:00,war,22124.01,22724.815303353844,22446.042799999992,22471.99,22349.31939821833,22403.738,21931.132477636296
2022-10-25 12:00:00+00:00,war,21751.29,22330.278559440452,21842.656000000006,21540.0,21973.007985599652,22025.154000000002,21802.983971419864
2022-10-25 13:00:00+00:00,war,21852.03,22046.429866940332,21697.98230000001,22197.3,21755.248905046443,21605.718,21763.88462794073
2022-10-25 14:00:00+00:00,war,21954.54,22062.90179174423,21731.4311,21664.89,21785.150834275544,21620.066,21747.18089095542
2022-10-25 15:00:00+00:00,war,22343.58,22184.6686072284,22205.6281,22353.04,21988.769580099273,22545.318,21795.27026472796
2022-10-25 16:00:00+00:00,war,23191.0,22644.69982518638,23189.426599999995,23108.93,22624.862551728715,23356.928,21902.81817338767
2022-10-25 17:00:00+00:00,war,23202.79,23260.024881207253,23373.995100000004,23227.06,23283.21979604048,23435.16,21926.348911946865
2022-10-25 18:00:00+00:00,war,22647.43,23027.30575317297,22576.25899999999,22573.7,23010.282307377358,22773.344,21756.138260896525
2022-10-25 19:00:00+00:00,war,21155.34,22064.23199229661,21063.433899999993,21045.3,21540.531381832563,21148.620000000003,21103.795713186337
2022-10-25 20:00:00+00:00,war,19392.16,20336.466130880577,19416.75689999999,19405.5,19553.823533462382,19446.028,19867.89305944019
2022-10-25 21:00:00+00:00,war,17931.79,18508.564149240116,17996.071099999994,17983.3,18048.17348947869,18087.553999999996,18656.703920043423
2022-10-25 22:00:00+00:00,war,16815.41,16988.29889015507,16906.7012,16870.09,16875.83673827927,17021.07,17842.015919154772
2022-10-25 23:00:00+00:00,war,16307.79,15894.958722083962,16260.841500000002,16302.98,16111.495067842814,16428.718,17510.44867759926
2022-10-26 00:00:00+00:00,war,16064.99,16686.068391893812,16023.201599999995,16044.64,15994.093498735552,16105.3,17047.746830260054
2022-10-26 01:00:00+00:00,war,16057.91,16428.345390435115,16092.710800000008,16065.3,16103.037906072099,16106.330000000002,16976.79605916484
2022-10-26 02:00:00+00:00,war,16333.76,16437.616912937337,16291.910899999999,16448.26,16193.655654482647,16340.316,17039.924739435413
2022-10-26 03:00:00+00:00,war,17316.18,16856.31858406291,17138.915000000008,17160.56,16903.775543525746,17218.561999999998,17449.44062920436
2022-10-26 04:00:00+00:00,war,20164.68,18345.54342117766,19994.63559999999,20178.14,19646.613211708176,20154.826,19244.399449875822
2022-10-26 05:00:00+00:00,war,22034.93,21028.390925762655,21789.249699999993,21780.64,21866.57559480063,21770.318,21097.34465968558
2022-10-26 06:00:00+00:00,war,22629.31,22646.20328282404,22690.971100000002,22590.09,22638.74976108296,22539.784,21833.6310172377
2022-10-26 07:00:00+00:00,war,22681.7,23085.174817112067,22757.02729999999,22801.58,22824.867065989896,22686.638000000003,22011.30683324941
2022-10-26 08:00:00+00:00,war,22237.76,23004.560385344987,22620.431100000013,22290.58,22619.841475927693,22307.356,22017.650521320804
2022-10-26 09:00:00+00:00,war,22251.28,22689.313228336967,22384.8618,22432.36,22259.841068296264,22426.678000000004,22058.56227942134
2022-10-26 10:00:00+00:00,war,22129.39,22686.154533709483,22274.741299999983,22432.36,22438.655704764446,22292.588,22115.28653691602
2022-10-26 11:00:00+00:00,war,21993.2,22446.28554056395,22035.127200000006,21927.91,22048.1077797351,22354.874,22035.756666909314
2022-10-26 12:00:00+00:00,war,21941.85,22175.062720803508,21759.3783,21889.8,21841.8671514518,21932.798000000003,21897.085029912178
2022-10-26 13:00:00+00:00,war,21964.18,22073.39075543845,21794.988599999997,21597.49,21814.61391730493,21848.708,21852.764971088625
2022-10-26 14:00:00+00:00,war,21948.85,21991.3478512361,21752.684899999997,21597.49,21761.957038782923,21761.544,21755.76556457954
2022-10-26 15:00:00+00:00,war,22327.24,22006.338307617498,22181.5125,21992.15,21993.5865775257,22072.45,21784.220518685986
2022-10-26 16:00:00+00:00,war,23281.6,22522.292680141105,23311.456500000004,23566.75,22586.334760361708,23117.127999999997,21985.53714149561
2022-10-26 17:00:00+00:00,war,23313.03,23242.642401035468,23472.750399999997,23122.45,23342.92956914858,23442.667999999998,22029.992446797685
2022-10-26 18:00:00+00:00,war,22662.56,23041.80853406952,22727.888399999974,22806.48,23102.68761248823,22814.906000000003,21860.992604798514
2022-10-26 19:00:00+00:00,war,21250.95,22041.303700845645,21111.840499999984,21045.3,21532.212618930593,21116.09,21223.113886936175
2022-10-26 20:00:00+00:00,war,19606.85,20398.886474274645,19547.626,19607.48,19619.232715956252,19455.927999999996,20003.107427720464
2022-10-26 21:00:00+00:00,war,18104.04,18636.438397718237,18265.81889999999,18269.13,18315.287426327854,18031.336000000003,18701.645261400816
2022-10-26 22:00:00+00:00,war,17082.74,17068.360076718654,17071.985899999985,16962.68,16952.25262091979,17054.002,17794.313893501196
2022-10-26 23:00:00+00:00,war,16443.41,16058.900759419477,16495.285499999987,16492.69,16267.546541019103,16470.492000000002,17452.830778469266
2022-10-27 00:00:00+00:00,war,16212.04,16751.49267121435,16138.641099999993,16168.28,16241.05523718647,16200.426000000001,17027.996457473953
2022-10-27 01:00:00+00:00,war,16266.78,16512.832698900747,16239.547100000002,16342.68,16212.630992542976,16276.928,16970.649914546484
2022-10-27 02:00:00+00:00,war,16628.28,16592.487374335145,16519.344499999996,16684.5,16527.4554851516,16451.144,17086.35801686731
2022-10-27 03:00:00+00:00,war,17519.03,17075.543354823913,17374.10530000001,17244.91,17236.272620272906,17310.858,17554.93579667347
2022-10-27 04:00:00+00:00,war,20155.75,18535.433060162082,20181.2312,19865.65,19770.373352642975,20133.426,19475.379789534392
2022-10-27 05:00:00+00:00,war,21830.93,21090.42635844508,21854.393700000004,21900.79,21972.749911676896,21765.838,21237.727597112993
2022-10-27 06:00:00+00:00,war,22446.55,22555.831488806394,22508.738800000003,21960.93,22792.942882369818,22453.465999999997,21862.059312274643
2022-10-27 07:00:00+00:00,war,22651.59,22979.916381743187,22673.251899999996,22879.41,22869.42462191909,22572.019999999997,22018.13673242294
2022-10-27 08:00:00+00:00,war,22128.75,22926.057267659493,22503.10709999999,22367.76,22617.28877580046,22396.514000000003,21986.091143031437
2022-10-27 09:00:00+00:00,war,21938.06,22392.12051371113,22185.712199999998,21919.84,22162.969220495892,22313.782,21865.959513186248
2022-10-27 10:00:00+00:00,war,21851.84,22184.261620471487,21968.540399999994,21881.26,22027.314727766352,22351.444,21851.01824484766
2022-10-27 11:00:00+00:00,war,21724.18,22027.853334347612,21749.233600000007,21664.89,21804.734641068462,21968.406,21800.86426132847
2022-10-27 12:00:00+00:00,war,21561.55,21828.50592039086,21590.27200000001,21424.34,21618.35942252878,21617.334,21704.881976348763
2022-10-27 13:00:00+00:00,war,21803.88,21673.010253131877,21656.111900000007,21810.25,21575.53972916527,21668.662,21680.03366598026
2022-10-27 14:00:00+00:00,war,21866.08,21817.72427267284,21690.647200000007,21951.79,21753.88151749519,21676.314,21708.611925555088
2022-10-27 15:00:00+00:00,war,22428.95,21909.674111727854,22105.12539999999,21992.15,21991.03387739847,22494.170000000002,21773.783721285898
2022-10-27 16:00:00+00:00,war,23422.8,22566.475635168612,23398.267699999997,23700.49,22749.774461510737,23420.244,21977.551183907788
2022-10-27 17:00:00+00:00,war,23410.83,23315.69422071649,23510.64079999999,23480.9,23530.171249153856,23434.994,22009.940202219124
2022-10-27 18:00:00+00:00,war,22664.2,23087.700881120836,22724.084899999983,22664.13,23302.69803225782,22830.915999999997,21856.86970201278
2022-10-27 19:00:00+00:00,war,21142.5,22002.69930001403,21078.073299999985,20999.19,21536.968327209765,21179.344,21225.63626453888
2022-10-27 20:00:00+00:00,war,19370.43,20270.836430243955,19496.7867,19578.89,19582.611178636518,19468.362,19968.722311124104
2022-10-27 21:00:00+00:00,war,17973.68,18403.081985491342,18075.17819999999,18129.4,18162.85270595648,18171.982,18605.111673786418
2022-10-27 22:00:00+00:00,war,16812.28,16955.130559815592,16969.186899999993,16959.39,17012.918449801367,17093.134000000002,17763.583142729345
2022-10-27 23:00:00+00:00,war,16397.46,15802.211539759792,16214.431799999995,16302.98,16268.009620203407,16499.146,17356.708223608257
2022-10-28 00:00:00+00:00,war,16109.39,16658.354558861367,16030.016000000001,16017.56,16200.170484517817,16170.135999999999,17003.97256732646
2022-10-28 01:00:00+00:00,war,16109.69,16391.452163720744,16110.573400000016,16050.74,16202.673536548667,16234.117999999999,16952.046684888428
2022-10-28 02:00:00+00:00,war,16489.08,16435.53845774669,16372.007899999986,16267.9,16456.178345113087,16540.768,17058.7993487289
2022-10-28 03:00:00+00:00,war,17308.41,16935.535855886345,17187.1461,17157.08,17179.341942022445,17432.734,17526.984793750773
2022-10-28 04:00:00+00:00,war,19985.5,18272.29317524692,20059.613100000002,19910.44,19644.060511580945,20020.392,19240.57637774324
2022-10-28 05:00:00+00:00,war,21704.89,20825.69611734244,21651.819399999993,21767.5,21866.769812753813,21652.118,20951.031266994298
2022-10-28 06:00:00+00:00,war,22311.79,22302.680371169947,22511.493499999982,22590.09,22615.494454425625,22448.606,21591.82158212541
2022-10-28 07:00:00+00:00,war,22348.48,22781.495048212037,22350.929599999996,22523.81,22764.63357047721,22317.128,21783.755325660142
2022-10-28 08:00:00+00:00,war,22042.36,22615.146376583005,22048.831300000005,22029.49,22344.682459318406,22143.897999999997,21735.987411429334
2022-10-28 09:00:00+00:00,war,21779.29,22315.185505039586,22171.6889,22333.76,22174.778050367935,22165.162,21712.548210999485
2022-10-28 10:00:00+00:00,war,21660.33,22026.342717416126,21871.1052,21895.79,21833.306524424144,21977.484000000004,21656.397082812044
2022-10-28 11:00:00+00:00,war,21604.31,21854.193659410263,21571.528600000005,21573.29,21712.250279875454,21819.634,21611.214919338385
2022-10-28 12:00:00+00:00,war,21347.04,21673.383750175653,21509.840400000005,21573.29,21536.206266467463,21784.834,21500.10265833343
2022-10-28 13:00:00+00:00,war,21436.98,21437.251336490903,21441.208000000002,21546.35,21400.141988694417,21666.834000000003,21444.04894139962
2022-10-28 14:00:00+00:00,war,21444.4,21454.303092269787,21478.81690000001,21442.74,21469.955153732008,21608.512,21428.503026985225
2022-10-28 15:00:00+00:00,war,21759.33,21517.693123262445,21857.77319999999,22447.94,21669.11008004375,22125.54,21495.590514075815
2022-10-28 16:00:00+00:00,war,22467.4,21946.561873884646,22982.304600000003,23319.3,22131.346453643455,22969.668,21651.022100239858
2022-10-28 17:00:00+00:00,war,22516.85,22443.407167533354,23094.51340000002,22976.09,22688.573111676356,23051.122000000003,21680.126512322906
2022-10-28 18:00:00+00:00,war,21835.98,22232.93353278436,22481.88890000001,22345.63,22462.585055740976,22134.34,21482.78540055365
2022-10-28 19:00:00+00:00,war,20204.76,21215.011922665883,20812.756100000002,20890.65,20980.56257353009,20608.2,20762.945108014574
2022-10-28 20:00:00+00:00,war,18649.56,19391.172692387845,18974.589399999997,19054.08,18911.82728307452,19109.362,19401.91626465563
2022-10-28 21:00:00+00:00,war,17385.43,17718.172436402536,17488.5409,17611.7,17771.251351248196,17813.894,18204.497210562273
2022-10-28 22:00:00+00:00,war,16439.35,16331.582289036682,16628.08659999999,16436.9,16655.73061405416,16606.694,17445.862927085847
2022-10-28 23:00:00+00:00,war,15788.15,15373.318740103958,15777.058200000003,15688.35,15869.555505790584,16051.908000000001,17179.307221207197
2022-10-29 00:00:00+00:00,war,15399.99,16033.540111127373,15398.175900000013,15552.28,15493.648648892631,15594.35,16612.445606359892
2022-10-29 01:00:00+00:00,war,15344.18,15656.196913663727,15397.5285,15538.33,15308.143677904134,15513.518,16515.643400629622
2022-10-29 02:00:00+00:00,war,15314.95,15617.096030642226,15269.453499999987,15293.86,15411.422299296655,15587.266,16502.52015221523
2022-10-29 03:00:00+00:00,war,15524.59,15691.107486156654,15464.094,15643.29,15620.36745853447,15750.162,16589.625641123726
2022-10-29 04:00:00+00:00,war,16583.28,16309.359618987635,16786.766299999996,16814.91,16515.72519266309,16805.676,17293.123481006336
2022-10-29 05:00:00+00:00,war,17392.39,17471.39246972141,17668.332499999993,17461.98,18049.474893018694,17742.836,18114.77609263986
2022-10-29 06:00:00+00:00,war,18356.39,18337.001672329196,18601.802000000007,18696.86,18696.081441290582,18817.25,18735.615106384277
2022-10-29 07:00:00+00:00,war,19286.0,19166.1572942158,19241.421199999993,19301.64,19462.265033906027,19379.67,19155.40266199911
2022-10-29 08:00:00+00:00,war,19190.0,19869.34815752226,19415.23870000001,20001.8,19662.287088452973,19345.318000000003,19419.998749621987
2022-10-29 09:00:00+00:00,war,19102.99,19753.46721001334,19237.093100000013,19353.4,19652.926165789475,19199.816000000003,19412.263347280863
2022-10-29 10:00:00+00:00,war,18971.05,19611.917478509476,18940.823900000014,19353.4,19536.424637646305,18986.552000000003,19351.354119561292
2022-10-29 11:00:00+00:00,war,18841.23,19419.172452594725,18790.36669999999,18716.44,19432.436435016247,18834.784000000003,19248.04926025021
2022-10-29 12:00:00+00:00,war,18444.4,19151.86030081481,18776.28939999999,18905.41,18983.54835690796,18347.11,19015.527867221263
2022-10-29 13:00:00+00:00,war,18476.38,18771.84751797739,18362.0001,18482.85,18763.431167990413,18145.773999999998,18866.407727970127
2022-10-29 14:00:00+00:00,war,18515.98,18737.259824027336,18377.1431,18482.85,18763.431167990413,18257.552000000003,18837.920497269148
2022-10-29 15:00:00+00:00,war,19277.31,18787.98832747227,18920.8128,19441.1,18943.020306820992,19056.095999999998,18939.47482096851
2022-10-29 16:00:00+00:00,war,19868.74,19541.355900726692,19801.310400000006,19829.11,19638.467737634437,19978.690000000002,19374.886567517777
2022-10-29 17:00:00+00:00,war,19612.49,19947.824097417488,19967.04230000001,19906.63,19967.5743341471,19900.968,19446.772149238914
2022-10-29 18:00:00+00:00,war,19072.06,19493.395880265103,19714.038199999995,19896.43,19700.93069429051,19141.714,19088.38554678878
